user_id,isbn,rating
424,0553802488,-1
424,0805063897,-1
424,0375726403,-1
424,0385503857,-1
424,0375414746,-1
433,0385495145,-1
435,0345451260,-1
439,0740700235,-1
441,0743229878,-1
444,0385337132,-1
444,0618119760,-1
444,0871138646,-1
446,0451410556,-1
446,0743458303,-1
446,081296666X,-1
453,0312278586,-1
476,0312288115,-1
483,0618173870,-1
486,0743418190,-1
486,0156027321,-1
486,0385721420,-1
487,0553107305,-1
487,0515134279,-1
487,0786015276,-1
487,0515127833,-1
487,0425181111,-1
487,0971880107,-1
487,0345441133,-1
487,0312980388,-1
487,0380732688,-1
496,0425182878,-1
499,0743412621,-1
500,0849943450,-1
500,084994371X,-1
500,0849943728,-1
503,0440241006,-1
503,0380813815,-1
503,0765346672,-1
507,0312990456,-1
507,0312995431,-1
507,0375815147,-1
507,0425188787,-1
507,0312986769,-1
507,034546074X,-1
507,0312312628,-1
507,0345447409,-1
507,0060934417,-1
507,0060575808,-1
507,0060558865,-1
507,0060392452,-1
507,043912042X,-1
507,0142001740,-1
507,0553583468,-1
507,0060938455,-1
507,0439569842,-1
507,0380724332,-1
507,0451210891,-1
507,193072229X,-1
507,1400077826,-1
507,0936034025,-1
507,0821772953,-1
507,0821769367,-1
507,0821769340,-1
507,0786817070,-1
507,0767912918,-1
507,0743474325,-1
507,0759228086,-1
507,0743444523,-1
507,0743439775,-1
507,0440236061,-1
507,0743260244,-1
507,0743206053,-1
507,0553582526,-1
507,0553582135,-1
507,0553578693,-1
507,0743460529,-1
508,0385335679,-1
512,0671525832,-1
538,0821770209,-1
538,0821775863,-1
566,0618231617,-1
566,0743444167,-1
567,1573229148,-1
569,0971880107,-1
595,0060083298,-1
619,0062517856,-1
619,0316735027,-1
625,2070417743,-1
625,207053880X,-1
626,0971880107,-1
638,0316666343,-1
638,0446531332,-1
638,0446527793,-1
638,0425184129,-1
638,0399148582,-1
638,0743206045,-1
638,0385504209,-1
638,0345452550,-1
638,0670031046,-1
638,0316693200,-1
638,0316603287,-1
638,0316693006,-1
643,1858813093,-1
643,2253063339,-1
643,2253049417,-1
643,1841952931,-1
643,0571209521,-1
643,0743462335,-1
643,0198604025,-1
643,0140366857,-1
645,0449006522,-1
651,0312287240,-1
651,1563899388,-1
660,1573229571,-1
695,0312977905,-1
695,0451205421,-1
709,0439221730,-1
709,0439221706,-1
709,0316666343,-1
709,0060535032,-1
711,185424597X,-1
714,0451155750,-1
714,0786890436,-1
726,0373250339,-1
726,0380820447,-1
735,0515134368,-1
741,0373613601,-1
741,0373196679,-1
741,0373196725,-1
741,0373196741,-1
741,0373245696,-1
741,1551668785,-1
741,0380817144,-1
741,0743201078,-1
741,0765341972,-1
741,0892967994,-1
741,037316971X,-1
741,0373750013,-1
741,0373123485,-1
741,0142500429,-1
741,0373123205,-1
741,0373123167,-1
741,0373123108,-1
741,0373122829,-1
741,0373037481,-1
741,0373037449,-1
741,0373037430,-1
741,0312422156,-1
741,0142500410,-1
741,0064472779,-1
741,0060085444,-1
741,0373123248,-1
746,0375821813,-1
753,0679420118,-1
753,0741409690,-1
753,074141127X,-1
758,0375420827,-1
765,1573229385,-1
776,0060529709,-1
776,0375507256,-1
777,1590520777,-1
782,0975311255,-1
785,0743237188,-1
786,0553586122,-1
786,0553584510,-1
805,0156027321,-1
805,0375401318,-1
809,1590521994,-1
809,1590520653,-1
811,3446202218,-1
834,0373250177,-1
834,0763615382,-1
843,0786927089,-1
843,0449005615,-1
850,3426871874,-1
850,3492265014,-1
850,3808536519,-1
853,034545829X,-1
853,0446677574,-1
853,0380789035,-1
882,0385504209,-1
882,1904301088,-1
882,0804114986,-1
882,0743457943,-1
882,067101420X,-1
882,0618260307,-1
882,0553801945,-1
882,0515135062,-1
882,0515134368,-1
882,0440235162,-1
882,0425195899,-1
882,0312421001,-1
882,0060502258,-1
882,0373218400,-1
882,0446611867,-1
899,3453210999,-1
899,0971880107,-1
899,3257061269,-1
899,3453088433,-1
899,3453863593,-1
901,0971880107,-1
901,1576832899,-1
901,0380817705,-1
902,067102535X,-1
913,0330376136,-1
915,0156027321,-1
915,0380813815,-1
915,0385720920,-1
915,0972948503,-1
929,0439404371,-1
929,044100962X,-1
929,0553801031,-1
929,0766607119,-1
938,0385335881,-1
951,0375704043,-1
969,068986020X,-1
970,0971880107,-1
981,0553582658,-1
981,0373218400,-1
981,051513399X,-1
984,0671573020,-1
989,0786867086,-1
1000,8850200005,-1
1003,0451202503,-1
1009,0399149759,-1
1009,0671028375,-1
1019,0515132632,-1
1025,0575073314,-1
1025,0756401453,-1
1025,0752853007,-1
1025,0743225082,-1
1025,0689853491,-1
1025,0575073004,-1
1025,0552999504,-1
1025,0399242562,-1
1025,0142000663,-1
1025,0060562080,-1
1025,0552999512,-1
1025,0971880107,-1
1031,0345458915,-1
1048,0785263780,-1
1048,0802433243,-1
1054,0375413081,-1
1054,1400034779,-1
1075,0375726403,-1
1075,0142001740,-1
1075,0316666343,-1
1075,0670032425,-1
1075,0609608444,-1
1075,0472113658,-1
1075,1400034779,-1
1075,0385504209,-1
1083,044023767X,-1
1083,043909013X,-1
1089,0743221990,-1
1093,0312983212,-1
1095,3478088534,-1
1108,0385508417,-1
1111,0316666343,-1
1111,0385510438,-1
1113,0718001044,-1
1113,0373169876,-1
1116,0425185710,-1
1116,031298250X,-1
1129,1931520038,-1
1129,1400062888,-1
1129,0618045996,-1
1129,0312303033,-1
1129,0151010102,-1
1129,1400034779,-1
1131,0743418174,-1
1131,0060934417,-1
1131,0312983824,-1
1133,0446611239,-1
1133,0553580078,-1
1133,0451410912,-1
1133,0451411013,-1
1133,0425189414,-1
1138,0316781266,-1
1140,0971880107,-1
1155,0373250223,-1
1155,0373711115,-1
1155,0373711107,-1
1155,0373711026,-1
1155,0373710992,-1
1155,0373711123,-1
1155,0373711131,-1
1161,0465016103,-1
1161,0373226519,-1
1161,0061098795,-1
1161,0452283914,-1
1167,0743230213,-1
1167,0670030643,-1
1167,0452284481,-1
1167,038533656X,-1
1167,0373834985,-1
1167,0142004030,-1
1168,3499232871,-1
1169,0375707425,-1
1184,0671042262,-1
1184,0743444051,-1
1184,0553585681,-1
1184,0553585118,-1
1184,0425163385,-1
1211,0385504209,-1
1211,0752853694,-1
1211,0812520424,-1
1211,226612269X,-1
1211,2207252000,-1
1211,2070426815,-1
1211,2266128566,-1
1211,0451528484,-1
1211,2253152064,-1
1211,2871294798,-1
1211,0375726322,-1
1211,014143984X,-1
1211,2070362361,-1
1211,287129478X,-1
1211,2290331406,-1
1211,2253152277,-1
1211,2266120158,-1
1211,2707318094,-1
1211,273811167X,-1
1211,0971116288,-1
1231,0007108648,-1
1242,1559277785,-1
1250,0385721358,-1
1252,031231616X,-1
1254,0767912233,-1
1262,1593160127,-1
1262,1593160151,-1
1263,0451209435,-1
1264,1551669501,-1
1267,0060094850,-1
1275,0142000361,-1
1281,0345446860,-1
1303,0312990456,-1
1309,0316969680,-1
1314,881787017X,-1
1331,0786248688,-1
1331,0312423209,-1
1334,0786887842,-1
1343,0971880107,-1
1343,0440418569,-1
1355,1931646384,-1
1368,0375411992,-1
1368,0425188361,-1
1368,0066210151,-1
1368,0060514949,-1
1372,351839987X,-1
1372,3442730066,-1
1395,193072229X,-1
1399,037542217X,-1
1399,0312423799,-1
1399,0316089745,-1
1399,0743249887,-1
1409,0373218192,-1
1412,1555973981,-1
1412,0156027321,-1
1412,0385512104,-1
1424,0883659654,-1
1424,0954395913,-1
1424,1400060648,-1
1424,1400075637,-1
1424,1573229865,-1
1424,0440235162,-1
1424,0767915062,-1
1424,0753456133,-1
1424,0747265097,-1
1424,0949128333,-1
1424,0743444329,-1
1424,0151006903,-1
1424,0743234413,-1
1424,0007119860,-1
1424,0060000805,-1
1424,0060505273,-1
1424,0060512822,-1
1424,0061015725,-1
1424,0142001430,-1
1424,0142003581,-1
1424,0312421184,-1
1424,0743418735,-1
1424,0345450515,-1
1424,0375725296,-1
1424,0385319452,-1
1424,0385336403,-1
1424,0446691216,-1
1424,0618446877,-1
1424,0676974562,-1
1424,0684852705,-1
1424,0743228480,-1
1424,0375505296,-1
1424,1585672939,-1
1424,0060730552,-1
1424,1585673625,-1
1424,0786868716,-1
1424,3471794484,-1
1424,1592247865,-1
1424,1841955469,-1
1424,2253152188,-1
1424,1590171012,-1
1433,0743418174,-1
1435,0425182908,-1
1435,0671042262,-1
1435,1932270329,-1
1435,1893910245,-1
1435,0786014741,-1
1435,074345300X,-1
1435,0743437810,-1
1435,0971880107,-1
1435,0671028383,-1
1435,0446611239,-1
1435,0345410998,-1
1435,0743222008,-1
1435,0385508603,-1
1435,0312982194,-1
1435,0425191362,-1
1435,0312304250,-1
1435,0671024108,-1
1435,0451208765,-1
1436,155143234X,-1
1436,0446610038,-1
1466,3462031252,-1
1467,0553583085,-1
1473,1587991039,-1
1485,0767904281,-1
1486,0971880107,-1
1517,8420444782,-1
1517,8489618844,-1
1519,0671028375,-1
1546,0743456866,-1
1546,0743457358,-1
1548,0765342294,-1
1548,0670894494,-1
1548,0385508980,-1
1548,0374177023,-1
1548,0345434692,-1
1548,0060394447,-1
1548,0786808772,-1
1554,0440237688,-1
1558,0374281602,-1
1558,0609610597,-1
1585,0446611611,-1
1585,0061030953,-1
1585,0345413903,-1
1589,0061031569,-1
1596,0060002492,-1
1596,0399148620,-1
1596,0553582143,-1
1596,0679426159,-1
1596,0385511612,-1
1610,1570719586,-1
1619,0553578693,-1
1619,0345441753,-1
1652,0385504209,-1
1652,0151006903,-1
1652,1931561281,-1
1660,0345454073,-1
1660,0789414708,-1
1660,0312983654,-1
1660,0671034022,-1
1661,0375727132,-1
1674,0060512806,-1
1674,0060972459,-1
1674,0312278675,-1
1674,0312314256,-1
1674,0743230213,-1
1674,0312874006,-1
1674,0385497288,-1
1674,0446516570,-1
1674,061830245X,-1
1674,0765301954,-1
1674,1593080743,-1
1688,0091880955,-1
1696,8420401153,-1
1696,8484502112,-1
1718,0743418174,-1
1725,0156027321,-1
1725,8466307982,-1
1725,0689837070,-1
1725,0765342405,-1
1729,0312990456,-1
1730,0743482891,-1
1733,0380820056,-1
1733,0373169299,-1
1733,0373871945,-1
1733,0373196636,-1
1733,0373226772,-1
1733,0373226934,-1
1733,0373226950,-1
1733,037324522X,-1
1733,0373835426,-1
1733,0373764146,-1
1733,0373259840,-1
1733,0373273193,-1
1733,0373511876,-1
1733,0373871864,-1
1733,0446529788,-1
1733,0373512112,-1
1733,0743412621,-1
1733,0060536705,-1
1733,0061083275,-1
1733,0316089699,-1
1733,1551669404,-1
1733,0789491869,-1
1733,0778320138,-1
1733,0345447867,-1
1733,0345447840,-1
1733,0689856644,-1
1733,0553584898,-1
1733,0515101222,-1
1733,0451207963,-1
1733,0451205650,-1
1733,0451205189,-1
1733,0425181111,-1
1733,0743246918,-1
1733,0373691157,-1
1733,0312983824,-1
1733,0971880107,-1
1733,051513287X,-1
1733,0373218400,-1
1750,8806163698,-1
1790,0060506679,-1
1797,2253001279,-1
1799,8806160427,-1
1803,0385504209,-1
1805,0849943663,-1
1805,0385490461,-1
1805,0060936363,-1
1809,1574534106,-1
1812,0812970101,-1
1812,0446613835,-1
1812,0380977745,-1
1812,0380728346,-1
1812,0375727566,-1
1841,0451208811,-1
1846,2070419878,-1
1848,0312269587,-1
1848,0345443683,-1
1848,0451177096,-1
1848,0765348438,-1
1848,0765348446,-1
1848,0671027387,-1
1848,1929194196,-1
1848,0156027321,-1
1848,0786868716,-1
1863,0971880107,-1
1867,059525893X,-1
1901,0440236703,-1
1903,0865714487,-1
1903,0670031518,-1
1903,0761123695,-1
1903,0743455967,-1
1903,073520313X,-1
1903,0806957050,-1
1903,1592400876,-1
1903,0767913973,-1
1903,0743211375,-1
1903,0300096860,-1
1903,0743242602,-1
1903,0060392452,-1
1903,0385720920,-1
1903,061819729X,-1
1903,0743457358,-1
1903,0465005225,-1
1903,0194315193,-1
1903,0525947647,-1
1903,0192802542,-1
1903,0385722192,-1
1903,0130647608,-1
1903,B0000DAPP1,-1
1903,1904048145,-1
1903,0340802995,-1
1903,0971880107,-1
1903,1564146731,-1
1903,1840463503,-1
1903,0618219196,-1
1903,0452284058,-1
1903,0393324869,-1
1903,0767910079,-1
1903,0345443411,-1
1918,1841492086,-1
1927,0060094850,-1
1928,0842361715,-1
1928,0373196962,-1
1928,0316666343,-1
1928,0743457900,-1
1928,0373196903,-1
1928,0425194493,-1
1928,0743469801,-1
1949,0380731851,-1
1978,0425185702,-1
2010,0345452550,-1
2010,0449006522,-1
2010,0374281602,-1
2010,0345452534,-1
2010,1552976246,-1
2010,0316602051,-1
2012,0425147231,-1
2012,0061015725,-1
2030,0345453557,-1
2030,0345453549,-1
2033,0689848684,-1
2033,0698119509,-1
2033,0765342987,-1
2033,0765345048,-1
2033,0451458990,-1
2033,0765347539,-1
2033,0765342294,-1
2033,0515136530,-1
2033,0451459423,-1
2033,0451529014,-1
2033,0142000663,-1
2033,0471485527,-1
2033,0515136379,-1
2033,0794505007,-1
2033,0142500135,-1
2036,1573229326,-1
2046,0373245513,-1
2046,0373805217,-1
2046,0375433465,-1
2046,0373123531,-1
2046,0373123086,-1
2046,0373123523,-1
2046,0373196504,-1
2046,0373123515,-1
2063,0971942315,-1
2074,0739307312,-1
2084,8478886818,-1
2084,843396951X,-1
2084,8484500020,-1
2090,0671034022,-1
2103,0142003409,-1
2103,0743458036,-1
2103,1890109533,-1
2106,0802139256,-1
2106,0375509283,-1
2106,0312422601,-1
2110,0373614918,-1
2110,0373642970,-1
2110,0373619472,-1
2110,0373619499,-1
2110,0373619502,-1
2110,0373632452,-1
2110,0373642822,-1
2110,0373642849,-1
2110,0373642857,-1
2110,0064472779,-1
2110,0151008116,-1
2110,0373642903,-1
2110,0515134384,-1
2110,0373642911,-1
2110,037364292X,-1
2110,0373642938,-1
2110,0373642946,-1
2110,0448426862,-1
2110,0439222303,-1
2110,0373642954,-1
2110,0373765649,-1
2110,0373642962,-1
2110,0515133973,-1
2110,0743437314,-1
2110,0373691653,-1
2110,0698119916,-1
2110,0515136557,-1
2110,037361490X,-1
2110,0373614896,-1
2110,0743486625,-1
2110,0373614845,-1
2110,0786710330,-1
2110,0786868716,-1
2110,0373512066,-1
2110,0060506989,-1
2110,0142302163,-1
2119,0971766711,-1
2132,0380820846,-1
2132,084395051X,-1
2132,0821772252,-1
2132,0440222109,-1
2132,0451205650,-1
2132,0843949856,-1
2132,0451208153,-1
2132,0440235960,-1
2132,0843950676,-1
2132,0446611107,-1
2132,0060001445,-1
2132,0060001453,-1
2132,0843950803,-1
2132,0380819619,-1
2132,0061032093,-1
2132,0451206754,-1
2132,0060502312,-1
2132,0060002050,-1
2132,0446611298,-1
2132,0821771205,-1
2132,0060009241,-1
2132,0843949635,-1
2132,0345447174,-1
2132,0843951346,-1
2132,0373292228,-1
2132,0312989431,-1
2132,0451208412,-1
2132,0312989202,-1
2132,0373123213,-1
2132,0553583077,-1
2132,0553583565,-1
2132,0553583905,-1
2132,0451208293,-1
2132,0743436830,-1
2132,1551669463,-1
2132,1551668920,-1
2132,0743445813,-1
2132,0804119740,-1
2132,0843949724,-1
2132,1551666766,-1
2132,038081479X,-1
2132,0804119953,-1
2132,0312979886,-1
2132,1551666855,-1
2132,0843952059,-1
2132,0553583085,-1
2132,0380811065,-1
2132,0380812975,-1
2134,1583940677,-1
2136,0743456823,-1
2136,0312311354,-1
2136,0515134384,-1
2139,0142004235,-1
2139,0743262174,-1
2139,0515135062,-1
2139,080411935X,-1
2139,0385335830,-1
2147,0689859376,-1
2152,0446612545,-1
2152,037542217X,-1
2152,0375727132,-1
2163,3257233027,-1
2179,051513287X,-1
2179,1931836876,-1
2179,0385504209,-1
2179,0446532231,-1
2179,0060392452,-1
2181,0765341840,-1
2189,2253182389,-1
2189,2070423158,-1
2190,0812579569,-1
2197,0312291639,-1
2197,0375727434,-1
2223,1401068049,-1
2230,0375505296,-1
2253,0451207580,-1
2253,0446611212,-1
2255,0316168688,-1
2255,0425189082,-1
2268,0971880107,-1
2276,0312989385,-1
2276,0071407944,-1
2276,0515135747,-1
2276,0515135356,-1
2276,0553585118,-1
2276,047121888X,-1
2276,0451207505,-1
2276,0451204891,-1
2276,0071414975,-1
2276,0449007383,-1
2276,0446613681,-1
2276,038072880X,-1
2276,0441167128,-1
2276,0441003435,-1
2276,0743424387,-1
2276,0345447867,-1
2276,0345460693,-1
2276,0440241537,-1
2276,0312983220,-1
2276,0743437888,-1
2276,0062517791,-1
2276,0805063897,-1
2276,0425182908,-1
2276,0553584510,-1
2276,0451458990,-1
2276,0553582526,-1
2276,0553585681,-1
2276,0385510438,-1
2276,1893224902,-1
2276,0756400619,-1
2276,1570671273,-1
2276,1588720284,-1
2276,1400047064,-1
2276,0800758056,-1
2276,0789488914,-1
2276,0446612790,-1
2276,0061030643,-1
2276,0553583468,-1
2276,0743439740,-1
2276,0758201931,-1
2276,1566492785,-1
2276,0440237424,-1
2281,0425181103,-1
2287,0142001805,-1
2288,0451212193,-1
2288,0312993560,-1
2288,0345468392,-1
2288,1593101678,-1
2288,1551666685,-1
2288,1591451124,-1
2288,0800758579,-1
2288,0373791429,-1
2288,0380819619,-1
2288,1593100825,-1
2288,0373273711,-1
2288,0778320227,-1
2288,0425188809,-1
2288,0312305060,-1
2288,037327369X,-1
2288,0743493540,-1
2288,0553582763,-1
2288,0373227787,-1
2288,0812589831,-1
2288,037327372X,-1
2292,0451204948,-1
2296,0743436741,-1
2313,034545104X,-1
2329,074346771X,-1
2337,0142001740,-1
2337,0312265867,-1
2340,0373250290,-1
2345,1844262553,-1
2358,0375719350,-1
2358,0385337116,-1
2358,0553801309,-1
2358,0064410129,-1
2358,0684853302,-1
2358,0765340054,-1
2358,0316666343,-1
2358,0440237424,-1
2358,037570387X,-1
2359,0385512104,-1
2375,0345465083,-1
2375,0451459245,-1
2375,0743417720,-1
2388,0142001740,-1
2406,3442450144,-1
2406,3596505429,-1
2406,3426620685,-1
2406,3746618959,-1
2411,0971880107,-1
2411,1590383141,-1
2417,051513290X,-1
2436,0345426274,-1
2437,0061032093,-1
2437,0425186857,-1
2439,0060507403,-1
2439,0060004533,-1
2457,0312876912,-1
2473,1556614438,-1
2482,0060958022,-1
2500,0380804700,-1
2503,1400034779,-1
2506,8432227587,-1
2515,8466307982,-1
2520,8466301151,-1
2545,3548603203,-1
2545,3426620685,-1
2549,2264032189,-1
2552,3596156963,-1
2552,3596122279,-1
2562,0375412824,-1
2562,0007154615,-1
2580,0385721617,-1
2588,0553582135,-1
2589,0451410777,-1
2589,0440237416,-1
2605,0767907817,-1
2622,0743204158,-1
2622,030681188X,-1
2622,1904095399,-1
2630,0800758358,-1
2651,0425143325,-1
2668,0553801589,-1
2670,0743411250,-1
2683,0786867086,-1
2688,3407808836,-1
2688,3423085711,-1
2700,0743206045,-1
2708,0747563721,-1
2719,0441009700,-1
2719,0060502258,-1
2729,881787017X,-1
2738,0446532231,-1
2738,8806163698,-1
2749,0812572297,-1
2760,3442541751,-1
2760,3426776545,-1
2760,3423205202,-1
2766,0142001740,-1
2766,0440237688,-1
2766,0060392452,-1
2766,0140279288,-1
2766,0425181111,-1
2766,0446611867,-1
2766,0670030643,-1
2766,0312305060,-1
2766,0970760094,-1
2766,0843951141,-1
2766,1550548913,-1
2766,0385508417,-1
2766,0449005615,-1
2766,0316666343,-1
2766,0439164842,-1
2766,0373245076,-1
2766,0786867647,-1
2766,0971880107,-1
2766,0060958022,-1
2768,3453025423,-1
2769,8807816806,-1
2771,086547642X,-1
2771,0449005615,-1
2790,1573222623,-1
2790,0156027321,-1
2790,0440236789,-1
2790,0316666343,-1
2790,0316143464,-1
2790,0385336322,-1
2793,0515134384,-1
2793,1401301061,-1
2793,1931499403,-1
2793,0671027387,-1
2793,1564969630,-1
2793,1559278374,-1
2793,0515136379,-1
2793,0060532920,-1
2793,0380018446,-1
2793,0440237688,-1
2793,0786890002,-1
2793,0743457870,-1
2793,0425190641,-1
2793,0515136530,-1
2793,0439139600,-1
2793,0515135062,-1
2793,0553584014,-1
2793,0439358078,-1
2793,0515137111,-1
2793,0553582763,-1
2793,0446611239,-1
2830,0971880107,-1
2854,0316781266,-1
2854,0316666343,-1
2891,0618173870,-1
2891,158988003X,-1
2891,0060392452,-1
2891,0375727434,-1
2891,1594200106,-1
2891,1593080719,-1
2891,1593080549,-1
2891,1589880013,-1
2891,1583225498,-1
2891,1582431485,-1
2891,1573222453,-1
2891,1400076218,-1
2891,0449005615,-1
2891,1400032717,-1
2891,0060504080,-1
2891,0812695313,-1
2891,074325547X,-1
2891,0385503857,-1
2891,0962197963,-1
2891,0312286236,-1
2891,0060548533,-1
2891,0141439475,-1
2891,0156027321,-1
2891,0618119809,-1
2891,0375507639,-1
2891,0375726403,-1
2891,0446690295,-1
2891,0553580515,-1
2891,0142001740,-1
2891,0312422156,-1
2891,0312305060,-1
2891,0595315070,-1
2891,0452283868,-1
2893,8420448583,-1
2906,2253153427,-1
2906,2715223528,-1
2907,067101420X,-1
2907,0060092645,-1
2907,0061031755,-1
2907,0451207378,-1
2907,0553582658,-1
2933,0375726403,-1
2936,0140124373,-1
2954,038549565X,-1
2977,0619016620,-1
2977,1894877233,-1
2977,1860499627,-1
2977,1584855185,-1
2977,0767916069,-1
2977,0764809326,-1
2977,0743234979,-1
2977,0670886955,-1
2977,0142001430,-1
2977,0670894494,-1
2977,0609609068,-1
2977,0425187144,-1
2977,042518403X,-1
2977,0425193896,-1
2977,0060392452,-1
2977,0385722206,-1
2977,0345460359,-1
2977,0060934239,-1
2977,0971880107,-1
2977,0306811596,-1
2977,0306811588,-1
2977,0071387218,-1
2991,0439978238,-1
2996,8807816318,-1
3005,0312278586,-1
3017,8804482001,-1
3020,0446612545,-1
3020,0060516283,-1
3020,1590210301,-1
3032,0971880107,-1
3052,1400032717,-1
3054,0425184129,-1
3061,0439339170,-1
3079,0525946241,-1
3079,0312305060,-1
3079,0312278586,-1
3088,2070427110,-1
3088,2070756319,-1
3099,0446610038,-1
3100,0060011912,-1
3104,1551666839,-1
3104,0805063897,-1
3104,1583940634,-1
3106,0312872402,-1
3106,0765342987,-1
3106,0312872399,-1
3142,0060092963,-1
3142,0060517611,-1
3142,0425192695,-1
3142,0553802550,-1
3145,1573229326,-1
3145,0312992203,-1
3145,0425182908,-1
3145,038000772X,-1
3145,0440241286,-1
3145,044661193X,-1
3145,0345447840,-1
3145,0743469801,-1
3145,0446612790,-1
3145,0345413903,-1
3145,0375821813,-1
3145,0446611611,-1
3154,0451203895,-1
3167,0142002054,-1
3167,0451209710,-1
3167,0142001805,-1
3191,0452283205,-1
3200,8439709498,-1
3232,2020606291,-1
3261,0316666343,-1
3282,0451205421,-1
3326,3746619394,-1
3326,3548257623,-1
3326,3746618169,-1
3326,3746613531,-1
3326,3627000927,-1
3326,3499233045,-1
3326,3499233002,-1
3326,3453198840,-1
3326,3442728363,-1
3326,3426619857,-1
3326,3423130199,-1
3326,3404147596,-1
3326,3404147294,-1
3329,0743435346,-1
3331,0446613436,-1
3331,067102535X,-1
3331,0345444892,-1
3331,0425189104,-1
3331,0449006530,-1
3331,0385508042,-1
3332,0752851950,-1
3343,8483109263,-1
3344,042518336X,-1
3344,0312272057,-1
3344,0142003190,-1
3344,1400034779,-1
3346,0441009972,-1
3346,0380789035,-1
3346,1569316961,-1
3346,0316666343,-1
3346,0439551234,-1
3346,0439436559,-1
3346,0064408086,-1
3346,044100895X,-1
3350,0385335830,-1
3350,0316096199,-1
3355,843509975X,-1
3363,0064473627,-1
3363,0060090367,-1
3363,0064410129,-1
3363,0060096195,-1
3363,0060097469,-1
3363,0060185287,-1
3363,0060084456,-1
3363,0060502258,-1
3363,0385504209,-1
3363,0060287365,-1
3363,0345453549,-1
3363,0064472264,-1
3363,0060509392,-1
3363,038072880X,-1
3363,0385335881,-1
3363,0060513888,-1
3363,0060529733,-1
3363,0060532149,-1
3363,0060544260,-1
3363,0060294698,-1
3363,0767907817,-1
3363,0449005615,-1
3363,0060936800,-1
3363,0060958022,-1
3363,0385335830,-1
3363,0064407446,-1
3363,0064472795,-1
3363,0064473023,-1
3363,0062517317,-1
3363,0373250177,-1
3363,0066236568,-1
3363,0743463544,-1
3363,0743464672,-1
3363,0757300243,-1
3363,0758201605,-1
3363,0758204175,-1
3363,0761316426,-1
3363,0743442628,-1
3363,0764525662,-1
3363,0767913000,-1
3363,0786710101,-1
3363,0786869054,-1
3363,0786886625,-1
3363,0789308894,-1
3363,0802788300,-1
3363,0767906543,-1
3363,0743436695,-1
3363,0743422961,-1
3363,0743222261,-1
3363,0525946403,-1
3363,0525946780,-1
3363,0525947116,-1
3363,0553800973,-1
3363,0590543199,-1
3363,0609610031,-1
3363,0609807919,-1
3363,0679426159,-1
3363,0618250735,-1
3363,0689842309,-1
3363,0689848641,-1
3363,0689855451,-1
3363,068985546X,-1
3363,0689855583,-1
3363,0743205987,-1
