user_id,isbn,rating
1674,0060512806,1
1674,0060972459,1
1674,0312278675,1
1674,0312314256,10
1674,0743230213,1
1674,0312874006,1
1674,0385497288,10
1674,0446516570,1
1674,061830245X,1
1674,0765301954,1
1674,1593080743,1
1688,0091880955,1
1696,8420401153,8
1696,8484502112,8
1718,0743418174,8
1725,0156027321,1
1725,8466307982,7
1725,0689837070,1
1725,0765342405,9
1729,0312990456,1
1730,0743482891,1
1733,0380820056,1
1733,0373169299,5
1733,0373871945,6
1733,0373196636,4
1733,0373226772,1
1733,0373226934,8
1733,0373226950,10
1733,037324522X,1
1733,0373835426,7
1733,0373764146,7
1733,0373259840,7
1733,0373273193,8
1733,0373511876,1
1733,0373871864,4
1733,0446529788,1
1733,0373512112,1
1733,0743412621,8
1733,0060536705,7
1733,0061083275,9
1733,0316089699,5
1733,1551669404,6
1733,0789491869,1
1733,0778320138,1
1733,0345447867,1
1733,0345447840,10
1733,0689856644,10
1733,0553584898,9
1733,0515101222,1
1733,0451207963,10
1733,0451205650,5
1733,0451205189,9
1733,0425181111,7
1733,0743246918,1
1733,0373691157,1
1733,0312983824,5
1733,0971880107,1
1733,051513287X,9
1733,0373218400,9
1750,8806163698,1
1790,0060506679,4
1797,2253001279,1
1799,8806160427,9
1803,0385504209,9
1805,0849943663,1
1805,0385490461,8
1805,0060936363,7
1809,1574534106,1
1812,0812970101,1
1812,0446613835,1
1812,0380977745,1
1812,0380728346,1
1812,0375727566,8
1841,0451208811,5
1846,2070419878,10
1848,0312269587,1
1848,0345443683,9
1848,0451177096,1
1848,0765348438,10
1848,0765348446,10
1848,0671027387,1
1848,1929194196,10
1848,0156027321,10
1848,0786868716,10
1863,0971880107,1
1867,059525893X,1
1901,0440236703,1
1903,0865714487,1
1903,0670031518,10
1903,0761123695,1
1903,0743455967,1
1903,073520313X,1
1903,0806957050,10
1903,1592400876,1
1903,0767913973,8
1903,0743211375,1
1903,0300096860,1
1903,0743242602,1
1903,0060392452,1
1903,0385720920,1
1903,061819729X,1
1903,0743457358,1
1903,0465005225,1
1903,0194315193,10
1903,0525947647,1
1903,0192802542,1
1903,0385722192,2
1903,0130647608,3
1903,B0000DAPP1,5
1903,1904048145,1
1903,0340802995,1
1903,0971880107,1
1903,1564146731,9
1903,1840463503,1
1903,0618219196,1
1903,0452284058,1
1903,0393324869,1
1903,0767910079,1
1903,0345443411,1
1918,1841492086,8
1927,0060094850,1
1928,0842361715,1
1928,0373196962,1
1928,0316666343,10
1928,0743457900,1
1928,0373196903,1
1928,0425194493,1
1928,0743469801,1
1949,0380731851,1
1978,0425185702,10
2010,0345452550,1
2010,0449006522,1
2010,0374281602,1
2010,0345452534,1
2010,1552976246,2
2010,0316602051,1
2012,0425147231,1
2012,0061015725,1
2030,0345453557,10
2030,0345453549,8
2033,0689848684,1
2033,0698119509,7
2033,0765342987,10
2033,0765345048,10
2033,0451458990,10
2033,0765347539,1
2033,0765342294,1
2033,0515136530,1
2033,0451459423,10
2033,0451529014,1
2033,0142000663,10
2033,0471485527,10
2033,0515136379,1
2033,0794505007,1
2033,0142500135,7
2036,1573229326,9
2046,0373245513,1
2046,0373805217,1
2046,0375433465,1
2046,0373123531,1
2046,0373123086,6
2046,0373123523,1
2046,0373196504,1
2046,0373123515,1
2063,0971942315,8
2074,0739307312,1
2084,8478886818,8
2084,843396951X,7
2084,8484500020,8
2090,0671034022,1
2103,0142003409,10
2103,0743458036,1
2103,1890109533,1
2106,0802139256,1
2106,0375509283,6
2106,0312422601,5
2110,0373614918,1
2110,0373642970,1
2110,0373619472,7
2110,0373619499,7
2110,0373619502,7
2110,0373632452,1
2110,0373642822,1
2110,0373642849,6
2110,0373642857,6
2110,0064472779,8
2110,0151008116,5
2110,0373642903,1
2110,0515134384,5
2110,0373642911,7
2110,037364292X,7
2110,0373642938,1
2110,0373642946,1
2110,0448426862,1
2110,0439222303,10
2110,0373642954,1
2110,0373765649,8
2110,0373642962,1
2110,0515133973,1
2110,0743437314,1
2110,0373691653,1
2110,0698119916,8
2110,0515136557,3
2110,037361490X,5
2110,0373614896,7
2110,0743486625,10
2110,0373614845,6
2110,0786710330,1
2110,0786868716,1
2110,0373512066,1
2110,0060506989,1
2110,0142302163,8
2119,0971766711,5
2132,0380820846,1
2132,084395051X,1
2132,0821772252,1
2132,0440222109,1
2132,0451205650,1
2132,0843949856,1
2132,0451208153,1
2132,0440235960,1
2132,0843950676,8
2132,0446611107,1
2132,0060001445,1
2132,0060001453,1
2132,0843950803,1
2132,0380819619,1
2132,0061032093,1
2132,0451206754,1
2132,0060502312,1
2132,0060002050,8
2132,0446611298,1
2132,0821771205,1
2132,0060009241,1
2132,0843949635,1
2132,0345447174,1
2132,0843951346,1
2132,0373292228,1
2132,0312989431,1
2132,0451208412,1
2132,0312989202,1
2132,0373123213,1
2132,0553583077,1
2132,0553583565,1
2132,0553583905,1
2132,0451208293,9
2132,0743436830,1
2132,1551669463,1
2132,1551668920,1
2132,0743445813,1
2132,0804119740,1
2132,0843949724,1
2132,1551666766,8
2132,038081479X,1
2132,0804119953,1
2132,0312979886,1
2132,1551666855,1
2132,0843952059,9
2132,0553583085,1
2132,0380811065,1
2132,0380812975,1
2134,1583940677,1
2136,0743456823,1
2136,0312311354,1
2136,0515134384,8
2139,0142004235,8
2139,0743262174,8
2139,0515135062,10
2139,080411935X,1
2139,0385335830,7
2147,0689859376,8
2152,0446612545,7
2152,037542217X,7
2152,0375727132,7
2163,3257233027,1
2179,051513287X,1
2179,1931836876,9
2179,0385504209,10
2179,0446532231,9
2179,0060392452,9
2181,0765341840,8
2189,2253182389,7
2189,2070423158,9
2190,0812579569,7
2197,0312291639,9
2197,0375727434,7
2223,1401068049,5
2230,0375505296,2
2253,0451207580,1
2253,0446611212,8
2255,0316168688,8
2255,0425189082,1
2268,0971880107,1
2276,0312989385,10
2276,0071407944,7
2276,0515135747,7
2276,0515135356,1
2276,0553585118,10
2276,047121888X,1
2276,0451207505,1
2276,0451204891,9
2276,0071414975,1
2276,0449007383,10
2276,0446613681,8
2276,038072880X,9
2276,0441167128,1
2276,0441003435,1
2276,0743424387,6
2276,0345447867,9
2276,0345460693,9
2276,0440241537,1
2276,0312983220,8
2276,0743437888,1
2276,0062517791,1
2276,0805063897,10
2276,0425182908,4
2276,0553584510,9
2276,0451458990,9
2276,0553582526,9
2276,0553585681,10
2276,0385510438,1
2276,1893224902,10
2276,0756400619,8
2276,1570671273,1
2276,1588720284,1
2276,1400047064,1
2276,0800758056,1
2276,0789488914,1
2276,0446612790,10
2276,0061030643,8
2276,0553583468,10
2276,0743439740,1
2276,0758201931,10
2276,1566492785,1
2276,0440237424,6
2281,0425181103,7
2287,0142001805,1
2288,0451212193,1
2288,0312993560,8
2288,0345468392,1
2288,1593101678,1
2288,1551666685,1
2288,1591451124,1
2288,0800758579,1
2288,0373791429,1
2288,0380819619,1
2288,1593100825,1
2288,0373273711,1
2288,0778320227,1
2288,0425188809,10
2288,0312305060,1
2288,037327369X,1
2288,0743493540,1
2288,0553582763,9
2288,0373227787,1
2288,0812589831,1
2288,037327372X,1
2292,0451204948,8
2296,0743436741,7
2313,034545104X,5
2329,074346771X,4
2337,0142001740,8
2337,0312265867,7
2340,0373250290,4
2345,1844262553,9
2358,0375719350,1
2358,0385337116,1
2358,0553801309,1
2358,0064410129,1
2358,0684853302,1
2358,0765340054,1
2358,0316666343,1
2358,0440237424,1
2358,037570387X,1
2359,0385512104,1
2375,0345465083,7
2375,0451459245,1
2375,0743417720,1
2388,0142001740,6
2406,3442450144,1
2406,3596505429,1
2406,3426620685,1
2406,3746618959,5
2411,0971880107,3
2411,1590383141,1
2417,051513290X,7
2436,0345426274,1
2437,0061032093,9
2437,0425186857,1
2439,0060507403,8
2439,0060004533,8
2457,0312876912,1
2473,1556614438,10
2482,0060958022,1
2500,0380804700,1
2503,1400034779,7
2506,8432227587,7
2515,8466307982,7
2520,8466301151,10
2545,3548603203,1
2545,3426620685,4
2549,2264032189,1
2552,3596156963,7
2552,3596122279,7
2562,0375412824,8
2562,0007154615,1
2580,0385721617,7
2588,0553582135,1
2589,0451410777,6
2589,0440237416,8
2605,0767907817,7
2622,0743204158,7
2622,030681188X,10
2622,1904095399,5
2630,0800758358,8
2651,0425143325,1
2668,0553801589,1
2670,0743411250,7
2683,0786867086,10
2688,3407808836,2
2688,3423085711,5
2700,0743206045,7
2708,0747563721,1
2719,0441009700,5
2719,0060502258,1
2729,881787017X,1
2738,0446532231,1
2738,8806163698,4
2749,0812572297,1
2760,3442541751,1
2760,3426776545,1
2760,3423205202,1
2766,0142001740,1
2766,0440237688,7
2766,0060392452,1
2766,0140279288,1
2766,0425181111,1
2766,0446611867,7
2766,0670030643,8
2766,0312305060,1
2766,0970760094,6
2766,0843951141,1
2766,1550548913,1
2766,0385508417,7
2766,0449005615,9
2766,0316666343,9
2766,0439164842,1
2766,0373245076,1
2766,0786867647,1
2766,0971880107,6
2766,0060958022,8
2768,3453025423,1
2769,8807816806,1
2771,086547642X,1
2771,0449005615,1
2790,1573222623,1
2790,0156027321,1
2790,0440236789,1
2790,0316666343,1
2790,0316143464,1
2790,0385336322,1
2793,0515134384,1
2793,1401301061,1
2793,1931499403,8
2793,0671027387,1
2793,1564969630,8
2793,1559278374,8
2793,0515136379,1
2793,0060532920,8
2793,0380018446,1
2793,0440237688,1
2793,0786890002,1
2793,0743457870,1
2793,0425190641,1
2793,0515136530,1
2793,0439139600,1
2793,0515135062,7
2793,0553584014,8
2793,0439358078,1
2793,0515137111,1
2793,0553582763,1
2793,0446611239,1
2830,0971880107,1
2854,0316781266,1
2854,0316666343,7
2891,0618173870,1
2891,158988003X,1
2891,0060392452,1
2891,0375727434,7
2891,1594200106,6
2891,1593080719,1
2891,1593080549,1
2891,1589880013,7
2891,1583225498,1
2891,1582431485,1
2891,1573222453,1
2891,1400076218,1
2891,0449005615,1
2891,1400032717,8
2891,0060504080,9
2891,0812695313,1
2891,074325547X,8
2891,0385503857,9
2891,0962197963,1
2891,0312286236,1
2891,0060548533,8
2891,0141439475,1
2891,0156027321,5
2891,0618119809,1
2891,0375507639,1
2891,0375726403,1
2891,0446690295,7
2891,0553580515,1
2891,0142001740,7
2891,0312422156,1
2891,0312305060,1
2891,0595315070,1
2891,0452283868,1
2893,8420448583,6
2906,2253153427,7
2906,2715223528,9
2907,067101420X,1
2907,0060092645,1
2907,0061031755,1
2907,0451207378,1
2907,0553582658,1
2933,0375726403,1
2936,0140124373,1
2954,038549565X,1
2977,0619016620,5
2977,1894877233,1
2977,1860499627,1
2977,1584855185,1
2977,0767916069,1
2977,0764809326,6
2977,0743234979,1
2977,0670886955,1
2977,0142001430,7
2977,0670894494,6
2977,0609609068,1
2977,0425187144,1
2977,042518403X,1
2977,0425193896,1
2977,0060392452,1
2977,0385722206,1
2977,0345460359,1
2977,0060934239,1
2977,0971880107,1
2977,0306811596,1
2977,0306811588,1
2977,0071387218,1
2991,0439978238,3
2996,8807816318,1
3005,0312278586,5
3017,8804482001,1
3020,0446612545,1
3020,0060516283,1
3020,1590210301,1
3032,0971880107,1
3052,1400032717,9
3054,0425184129,7
3061,0439339170,8
3079,0525946241,1
3079,0312305060,8
3079,0312278586,5
3088,2070427110,1
3088,2070756319,1
3099,0446610038,7
3100,0060011912,1
3104,1551666839,1
3104,0805063897,8
3104,1583940634,6
3106,0312872402,1
3106,0765342987,10
3106,0312872399,8
3142,0060092963,8
3142,0060517611,8
3142,0425192695,8
3142,0553802550,10
3145,1573229326,5
3145,0312992203,6
3145,0425182908,7
3145,038000772X,1
3145,0440241286,1
3145,044661193X,9
3145,0345447840,1
3145,0743469801,9
3145,0446612790,1
3145,0345413903,1
3145,0375821813,8
3145,0446611611,8
3154,0451203895,5
3167,0142002054,8
3167,0451209710,1
3167,0142001805,1
3191,0452283205,6
3200,8439709498,7
3232,2020606291,1
3261,0316666343,8
3282,0451205421,8
3326,3746619394,1
3326,3548257623,1
3326,3746618169,1
3326,3746613531,1
3326,3627000927,1
3326,3499233045,1
3326,3499233002,5
3326,3453198840,1
3326,3442728363,1
3326,3426619857,1
3326,3423130199,6
3326,3404147596,1
3326,3404147294,1
3329,0743435346,5
3331,0446613436,9
3331,067102535X,9
3331,0345444892,7
3331,0425189104,6
3331,0449006530,4
3331,0385508042,1
3332,0752851950,1
3343,8483109263,1
3344,042518336X,8
3344,0312272057,7
3344,0142003190,7
3344,1400034779,9
3346,0441009972,1
3346,0380789035,6
3346,1569316961,1
3346,0316666343,9
3346,0439551234,1
3346,0439436559,7
3346,0064408086,1
3346,044100895X,8
3350,0385335830,8
3350,0316096199,8
3355,843509975X,6
3363,0064473627,1
3363,0060090367,1
3363,0064410129,1
3363,0060096195,1
3363,0060097469,1
3363,0060185287,1
3363,0060084456,1
3363,0060502258,1
3363,0385504209,1
3363,0060287365,1
3363,0345453549,1
3363,0064472264,1
3363,0060509392,1
3363,038072880X,1
3363,0385335881,1
3363,0060513888,1
3363,0060529733,1
3363,0060532149,1
3363,0060544260,1
3363,0060294698,10
3363,0767907817,1
3363,0449005615,1
3363,0060936800,1
3363,0060958022,1
3363,0385335830,1
3363,0064407446,1
3363,0064472795,10
3363,0064473023,8
3363,0062517317,1
3363,0373250177,1
3363,0066236568,1
3363,0743463544,1
3363,0743464672,1
3363,0757300243,1
3363,0758201605,1
3363,0758204175,1
3363,0761316426,8
3363,0743442628,1
3363,0764525662,1
3363,0767913000,1
3363,0786710101,1
3363,0786869054,1
3363,0786886625,1
3363,0789308894,1
3363,0802788300,1
3363,0767906543,1
3363,0743436695,1
3363,0743422961,1
3363,0743222261,1
3363,0525946403,1
3363,0525946780,1
3363,0525947116,9
3363,0553800973,1
3363,0590543199,8
3363,0609610031,1
3363,0609807919,1
3363,0679426159,1
3363,0618250735,1
3363,0689842309,1
3363,0689848641,1
3363,0689855451,1
3363,068985546X,1
3363,0689855583,1
3363,0743205987,1
3363,0803728468,1
3363,0515131229,1
3363,0805070834,1
3363,1400032644,1
3363,0312288115,1
3363,0373218400,1
3363,0312278586,1
3363,038533656X,1
3363,0618231617,1
3363,0373250223,9
3363,0373250339,1
3363,0385335679,1
3363,0439510112,1
3363,051513287X,1
3363,0316666343,1
3363,0375726403,1
3363,0743418174,1
3363,0316096199,10
3363,0805063897,1
3363,0380820447,1
3363,0066213339,1
3363,0971880107,1
3363,1400060427,8
3363,1551667533,1
3363,1551668998,1
3363,1551669307,1
3363,1565123190,1
3363,1565124006,1
3363,1580626599,1
3363,1585421758,1
3363,1586603981,1
3363,1587172046,1
3363,1590522265,1
3363,1591450055,1
3363,188517182X,1
3363,1573229385,1
3363,0060562080,1
3363,081296683X,1
3363,0452283930,1
3363,0689842945,10
3363,0452283086,1
3363,0373250185,1
3363,0373250193,1
3363,0373250207,10
3363,0373250215,1
3363,0373250231,1
3363,037325024X,1
3363,0373250258,1
3363,0373250282,1
3363,037325041X,1
3363,0373250487,1
3363,0373250525,1
3363,0373250533,8
3363,0374404542,1
3363,0375506187,1
3363,0375507124,1
3363,0373250169,1
3363,0375713751,1
3363,0373250150,1
3363,0452283825,1
3363,0140388419,1
3363,0141439564,1
3363,0142000345,1
3363,0142000477,1
3363,0142003484,1
3363,0152167056,1
3363,0152167919,1
3363,0195154991,1
3363,0312284535,1
3363,0316120863,1
3363,0316415022,1
3363,0316910333,1
3363,0345433319,1
3363,0345445848,1
3363,0345450892,1
3363,0373250142,1
3363,0375760628,1
3363,0345453387,8
3363,044022831X,1
3363,043944246X,1
3363,0399148515,1
3363,0394832205,1
3363,0385730985,1
3363,0385722435,10
3363,0385721897,1
3363,0446530115,1
3363,0446531286,9
3363,0380820293,1
3363,0451207246,1
3363,0375822739,1
3363,0380818957,1
3363,0446679364,1
3363,0452283027,1
3363,0446690155,1
3363,037582233X,1
3363,0451209028,1
3363,0446678457,1
3363,0452282934,1
3363,0375811354,1
3363,0439435242,1
3371,0515122734,9
3371,0743232933,8
3371,0312983387,1
3371,0743483014,1
3371,0312278586,1
3371,0671027581,1
3371,0312305664,1
3371,031231616X,1
3371,0515134368,1
3371,0743439740,10
3373,0060958022,1
3373,0743411439,7
3373,0671014919,6
3373,0451206711,1
3373,0312995423,5
3373,0425195449,7
3373,0399149155,8
3373,0380804697,7
3373,0440236703,5
3373,0451208811,8
3373,0312291639,8
3373,0671027387,5
3379,044661193X,1
3379,0380817152,8
3393,0425191184,9
3400,8495618605,1
3416,0060086246,8
3416,0312423187,8
3416,0765342561,9
3416,2020564777,8
