user_id,isbn,rating,pred_rating
115,137276,1,-1
115,137277,1,-1
115,137278,7,-1
115,137279,1,-1
115,137280,1,-1
115,137281,8,-1
115,137282,1,-1
115,137283,1,-1
115,137284,10,-1
115,137285,1,-1
115,137286,1,-1
115,137287,1,-1
115,137288,1,-1
115,137289,1,-1
116,137290,6,-1
70784,137291,5,3
70785,137292,1,3
70785,137293,8,3
124,137294,8,-1
124,137295,6,-1
125,137296,1,-1
70786,137088,1,3
127,137297,9,-1
130,137298,7,-1
130,137299,6,-1
132,137300,9,-1
132,137301,10,-1
133,137088,1,-1
135,137149,10,-1
135,137302,10,-1
135,137303,10,-1
135,137304,9,-1
135,137305,9,-1
135,137306,1,-1
135,137307,10,-1
135,137308,1,-1
135,137309,1,-1
135,137310,9,-1
135,137311,9,-1
135,137150,10,-1
139,137312,7,-1
139,137313,10,-1
139,137314,9,-1
139,137315,8,-1
139,137316,7,-1
139,137317,8,-1
139,137318,7,-1
139,137319,9,-1
70787,137141,1,3
142,137320,8,-1
142,137321,6,-1
70788,137322,8,3
147,137323,5,-1
147,137324,7,-1
151,137325,4,-1
151,137326,4,-1
151,137149,3,-1
151,137327,5,-1
152,137328,1,-1
155,137329,7,-1
155,137330,1,-1
159,137331,5,-1
159,137332,10,-1
162,137333,9,-1
166,137334,1,-1
166,137335,1,-1
166,137336,10,-1
166,137337,3,-1
166,137338,1,-1
166,137339,1,-1
166,137340,1,-1
166,137341,1,-1
166,137342,1,-1
166,137343,1,-1
166,137344,1,-1
166,137345,1,-1
166,137346,1,-1
166,137347,1,-1
166,137348,1,-1
166,137349,1,-1
166,137350,1,-1
166,137351,1,-1
166,137352,1,-1
166,137353,10,-1
166,137354,1,-1
166,137355,1,-1
166,137356,1,-1
166,137357,1,-1
166,137358,1,-1
166,137359,1,-1
169,137360,8,-1
170,137361,10,-1
170,137362,10,-1
170,137363,10,-1
172,137364,1,-1
70789,137365,8,3
179,137366,7,-1
179,137367,10,-1
180,137368,1,-1
70790,137369,10,3
70791,137370,5,3
70792,137371,3,3
70792,137372,6,3
186,137236,9,-1
186,137373,1,-1
70793,137374,1,3
70793,137375,1,3
187,137376,1,-1
192,137377,2,-1
192,137378,3,-1
193,137379,8,-1
193,137091,1,-1
194,137380,1,-1
194,137381,1,-1
194,137382,10,-1
195,137383,9,-1
195,137384,8,-1
195,137164,1,-1
198,137307,10,-1
198,137385,1,-1
198,137386,1,-1
198,137387,5,-1
198,137388,4,-1
198,137389,10,-1
198,137390,1,-1
198,137391,6,-1
198,137333,6,-1
198,137392,10,-1
198,137393,9,-1
198,137394,1,-1
198,137395,1,-1
198,137198,5,-1
198,137396,1,-1
204,137397,1,-1
204,137088,2,-1
204,137398,9,-1
204,137399,4,-1
204,137400,1,-1
206,137088,1,-1
206,137401,10,-1
206,137402,1,-1
70794,137403,8,3
208,137404,1,-1
210,137236,10,-1
210,137252,1,-1
210,137405,1,-1
210,137406,1,-1
213,137407,8,-1
213,137408,4,-1
213,137409,9,-1
213,137410,8,-1
214,137411,1,-1
70795,137412,8,3
70796,137413,8,3
217,137088,1,-1
70797,137414,1,3
70797,137198,1,3
70797,137415,1,3
70798,137416,7,3
219,137417,1,-1
70799,137418,1,3
70800,137419,5,3
224,137420,8,-1
224,137421,10,-1
70801,137422,8,3
232,137423,8,-1
232,137424,1,-1
232,137425,6,-1
232,137426,8,-1
232,137427,1,-1
232,137428,8,-1
232,137429,8,-1
232,137430,1,-1
232,137431,10,-1
232,137432,8,-1
232,137433,7,-1
232,137088,1,-1
234,137434,7,-1
238,137435,8,-1
238,137436,7,-1
70802,137437,9,3
70802,137438,8,3
243,137219,7,-1
243,137189,10,-1
243,137149,7,-1
243,137439,1,-1
243,137440,10,-1
243,137441,5,-1
243,137438,5,-1
243,137307,7,-1
246,137442,10,-1
246,137443,9,-1
70803,137444,1,3
70804,137445,6,3
250,137446,5,-1
70805,137447,7,3
70806,137149,1,3
70806,137448,8,3
253,137449,6,-1
253,137450,1,-1
254,137451,6,-1
254,137452,4,-1
258,137453,10,-1
258,137454,3,-1
258,137455,1,-1
258,137456,1,-1
258,137457,7,-1
258,137438,1,-1
259,137458,7,-1
259,137262,8,-1
259,137459,6,-1
70807,137460,8,3
70807,137461,1,3
70807,137462,1,3
70807,137463,1,3
70807,137464,1,3
70808,137465,1,3
261,137088,1,-1
263,137466,8,-1
263,137467,1,-1
263,137468,1,-1
263,137469,1,-1
263,137470,1,-1
263,137471,1,-1
263,137472,1,-1
264,137473,1,-1
264,137474,6,-1
264,137475,5,-1
264,137204,1,-1
267,137476,7,-1
267,137477,1,-1
267,137478,1,-1
267,137479,5,-1
267,137480,5,-1
267,137481,1,-1
70809,137482,1,3
268,137483,6,-1
274,137484,1,-1
274,137485,1,-1
274,137486,1,-1
274,137487,3,-1
274,137488,7,-1
280,137307,9,-1
280,137489,8,-1
280,137490,1,-1
280,137491,7,-1
280,137492,8,-1
280,137493,7,-1
280,137494,1,-1
280,137495,1,-1
280,137496,5,-1
280,137497,9,-1
280,137498,8,-1
280,137499,9,-1
280,137500,1,-1
280,137501,9,-1
280,137502,8,-1
280,137503,7,-1
280,137504,9,-1
280,137505,8,-1
280,137506,7,-1
280,137507,1,-1
285,137508,1,-1
70810,137509,7,3
70811,137510,8,3
70812,137511,8,3
292,137512,1,-1
70813,137513,10,3
70813,137514,10,3
70814,137515,9,3
296,137516,1,-1
70815,137517,5,3
70816,137518,1,3
70817,137519,7,3
70818,137254,1,3
304,137520,7,-1
305,137521,1,-1
307,137522,9,-1
307,137523,1,-1
308,137524,1,-1
309,137088,1,-1
309,137525,1,-1
70819,137526,9,3
316,137527,5,-1
316,137528,7,-1
316,137529,7,-1
316,137530,7,-1
318,137531,1,-1
318,137532,9,-1
323,137271,10,-1
70820,137533,9,3
70820,137534,9,3
70820,137535,10,3
70820,137536,1,3
326,137537,8,-1
328,137538,1,-1
328,137236,9,-1
328,137539,9,-1
329,137540,1,-1
329,137541,1,-1
329,137542,7,-1
329,137543,1,-1
329,137544,1,-1
329,137392,1,-1
329,137545,1,-1
329,137546,1,-1
329,137547,6,-1
329,137548,1,-1
329,137549,1,-1
329,137550,1,-1
329,137551,8,-1
329,137552,1,-1
329,137553,7,-1
329,137554,1,-1
329,137555,7,-1
329,137556,8,-1
329,137557,7,-1
329,137558,6,-1
329,137559,1,-1
329,137560,7,-1
329,137561,7,-1
329,137562,7,-1
329,137563,7,-1
329,137564,6,-1
329,137565,1,-1
329,137566,8,-1
329,137567,7,-1
329,137568,1,-1
329,137569,8,-1
329,137570,1,-1
329,137571,5,-1
329,137572,9,-1
329,137573,7,-1
329,137103,1,-1
329,137574,1,-1
329,137575,8,-1
329,137576,7,-1
329,137577,1,-1
329,137578,1,-1
70821,137458,3,3
332,137092,1,-1
332,137484,1,-1
332,137579,6,-1
332,137580,3,-1
332,137581,1,-1
332,137582,1,-1
332,137583,1,-1
332,137088,5,-1
332,137584,1,-1
332,137460,10,-1
332,137585,10,-1
332,137586,1,-1
332,137587,1,-1
332,137588,1,-1
332,137589,1,-1
332,137590,1,-1
332,137591,1,-1
332,137592,4,-1
333,137593,1,-1
333,137594,1,-1
339,137595,1,-1
340,137596,7,-1
70822,137597,10,3
344,137598,6,-1
70823,137088,5,3
70824,137599,4,3
70824,137600,6,3
70825,137421,8,3
359,137601,1,-1
359,137602,1,-1
361,137603,8,-1
361,137604,1,-1
361,137605,1,-1
361,137606,7,-1
361,137607,7,-1
361,137608,1,-1
361,137609,1,-1
363,137610,9,-1
367,137611,9,-1
367,137612,10,-1
375,137613,6,-1
375,137614,4,-1
375,137615,7,-1
70826,137616,5,3
379,137617,5,-1
379,137618,1,-1
379,137619,1,-1
379,137620,6,-1
379,137147,6,-1
70827,137621,1,3
385,137288,7,-1
385,137622,1,-1
389,137307,7,-1
389,137550,7,-1
389,137623,5,-1
392,137624,3,-1
392,137625,6,-1
392,137626,6,-1
392,137627,6,-1
393,137628,1,-1
395,137629,1,-1
395,137630,1,-1
395,137631,1,-1
395,137632,10,-1
395,137476,1,-1
395,137633,1,-1
395,137634,10,-1
395,137635,1,-1
395,137636,1,-1
395,137637,1,-1
395,137638,1,-1
399,137639,1,-1
70828,137640,8,3
70828,137641,8,3
70829,137458,8,3
406,137236,1,-1
406,137642,7,-1
406,137643,1,-1
406,137644,9,-1
407,137254,1,-1
408,137645,1,-1
409,137646,1,-1
409,137647,5,-1
409,137648,6,-1
409,137649,4,-1
409,137650,1,-1
409,137651,8,-1
409,137652,10,-1
409,137653,1,-1
409,137654,7,-1
409,137655,7,-1
409,137656,7,-1
409,137657,8,-1
409,137658,1,-1
409,137659,4,-1
409,137660,1,-1
409,137661,1,-1
409,137247,8,-1
409,137662,7,-1
409,137663,9,-1
409,137664,5,-1
409,137665,6,-1
409,137666,1,-1
409,137667,1,-1
409,137668,1,-1
409,137669,10,-1
409,137670,10,-1
409,137671,9,-1
409,137672,1,-1
409,137673,10,-1
409,137674,5,-1
409,137675,9,-1
409,137242,7,-1
409,137676,1,-1
409,137677,1,-1
409,137459,5,-1
409,137088,1,-1
409,137166,9,-1
409,137198,9,-1
411,137678,1,-1
417,137679,4,-1
421,137680,1,-1
70830,137681,9,3
70831,137307,9,3
422,137682,1,-1
422,137683,8,-1
422,137684,7,-1
70832,137685,1,3
424,137686,1,-1
424,137687,1,-1
424,137688,1,-1
424,137689,1,-1
424,137690,8,-1
70833,137691,5,3
70834,137692,10,3
429,137693,1,-1
429,137694,9,-1
429,137695,1,-1
429,137696,10,-1
429,137697,10,-1
429,137144,1,-1
429,137698,10,-1
429,137236,10,-1
429,137103,10,-1
433,137088,1,-1
70835,137699,1,3
441,137700,1,-1
442,137701,1,-1
442,137702,10,-1
442,137703,1,-1
442,137704,1,-1
442,137705,1,-1
442,137706,10,-1
442,137707,1,-1
442,137708,8,-1
442,137709,1,-1
442,137710,1,-1
442,137711,1,-1
442,137265,1,-1
442,137405,1,-1
442,137712,1,-1
442,137602,1,-1
442,137713,1,-1
442,137714,10,-1
442,137153,1,-1
442,137715,1,-1
442,137716,2,-1
442,137717,3,-1
442,137718,5,-1
442,137719,1,-1
442,137720,1,-1
442,137088,1,-1
442,137721,9,-1
442,137722,1,-1
442,137723,1,-1
442,137724,1,-1
442,137725,1,-1
442,137726,1,-1
442,137727,1,-1
70836,137728,8,3
70837,137517,1,3
448,137729,1,-1
448,137730,1,-1
448,137149,10,-1
448,137731,1,-1
448,137732,1,-1
448,137733,1,-1
448,137734,1,-1
455,137735,1,-1
70838,137736,10,3
466,137308,1,-1
466,137141,1,-1
466,137611,1,-1
466,137737,1,-1
466,137738,2,-1
466,137739,1,-1
467,137740,1,-1
467,137556,1,-1
472,137741,10,-1
472,137742,8,-1
473,137743,1,-1
473,137744,7,-1
473,137745,10,-1
473,137746,10,-1
473,137747,10,-1
473,137748,1,-1
473,137603,1,-1
473,137749,1,-1
473,137750,10,-1
473,137751,1,-1
473,137431,10,-1
473,137752,10,-1
473,137753,1,-1
473,137754,1,-1
473,137755,7,-1
475,137756,9,-1
479,137757,1,-1
479,137758,1,-1
479,137759,1,-1
479,137760,1,-1
479,137761,6,-1
479,137762,1,-1
479,137763,1,-1
479,137764,1,-1
70839,137765,8,3
483,137766,1,-1
488,137767,8,-1
488,137768,7,-1
488,137769,8,-1
491,137627,1,-1
494,137770,10,-1
494,137771,1,-1
494,137772,1,-1
497,137773,1,-1
497,137774,6,-1
497,137775,5,-1
499,137776,1,-1
499,137777,1,-1
499,137778,7,-1
499,137779,7,-1
499,137780,7,-1
499,137781,1,-1
499,137782,1,-1
499,137783,6,-1
499,137784,6,-1
499,137357,8,-1
499,137154,5,-1
499,137785,1,-1
499,137786,5,-1
499,137787,7,-1
499,137788,7,-1
499,137789,1,-1
499,137790,1,-1
499,137791,1,-1
499,137792,10,-1
499,137793,1,-1
499,137794,8,-1
499,137795,1,-1
499,137796,1,-1
499,137797,1,-1
499,137798,1,-1
499,137799,8,-1
499,137800,3,-1
499,137801,5,-1
499,137802,7,-1
499,137803,10,-1
499,137804,6,-1
499,137805,1,-1
499,137103,1,-1
499,137806,1,-1
499,137807,1,-1
499,137808,8,-1
70840,137809,5,3
504,137810,1,-1
504,137811,1,-1
504,137812,1,-1
504,137813,1,-1
504,137674,1,-1
504,137814,1,-1
504,137815,1,-1
504,137816,1,-1
504,137817,8,-1
504,137818,1,-1
504,137819,1,-1
504,137820,1,-1
504,137821,1,-1
504,137822,1,-1
504,137823,1,-1
504,137824,1,-1
504,137825,1,-1
504,137826,8,-1
504,137827,1,-1
504,137828,1,-1
504,137829,1,-1
504,137830,1,-1
504,137831,1,-1
504,137832,1,-1
504,137833,1,-1
504,137834,1,-1
504,137835,1,-1
504,137836,1,-1
504,137837,1,-1
504,137838,1,-1
504,137839,1,-1
504,137840,1,-1
504,137841,9,-1
504,137842,1,-1
504,137843,1,-1
504,137844,1,-1
504,137845,1,-1
504,137846,1,-1
504,137847,1,-1
504,137848,8,-1
504,137849,1,-1
504,137850,1,-1
504,137851,1,-1
504,137852,1,-1
504,137853,9,-1
504,137596,1,-1
504,137854,1,-1
504,137855,1,-1
505,137856,1,-1
507,137857,1,-1
507,137858,1,-1
507,137786,8,-1
509,137859,8,-1
509,137860,8,-1
509,137391,10,-1
509,137861,1,-1
509,137862,7,-1
70841,137863,8,3
70842,137107,7,3
70842,137533,7,3
70842,137628,7,3
514,137864,1,-1
519,137166,1,-1
519,137865,9,-1
519,137307,10,-1
519,137866,9,-1
519,137265,9,-1
70843,137867,8,3
521,137868,7,-1
521,137869,9,-1
522,137870,7,-1
523,137871,9,-1
523,137872,7,-1
70844,137873,5,3
70845,137570,2,3
70846,137874,1,3
70846,137875,8,3
536,137876,8,-1
536,137877,1,-1
70847,137088,1,3
539,137878,10,-1
539,137879,7,-1
539,137880,7,-1
539,137881,1,-1
539,137487,10,-1
539,137882,1,-1
539,137883,1,-1
539,137884,9,-1
539,137885,1,-1
539,137886,10,-1
539,137887,8,-1
539,137888,9,-1
539,137889,1,-1
539,137890,1,-1
539,137891,6,-1
539,137668,9,-1
539,137892,9,-1
539,137893,1,-1
539,137894,8,-1
539,137895,1,-1
539,137896,1,-1
539,137218,10,-1
539,137092,4,-1
539,137372,9,-1
539,137747,9,-1
539,137286,9,-1
539,137486,10,-1
539,137448,1,-1
539,137897,10,-1
539,137898,8,-1
539,137899,1,-1
539,137900,1,-1
539,137901,1,-1
539,137902,1,-1
539,137903,1,-1
539,137140,10,-1
539,137904,8,-1
539,137119,10,-1
539,137111,1,-1
539,137905,10,-1
539,137906,1,-1
539,137907,6,-1
540,137908,7,-1
541,137909,1,-1
542,137910,1,-1
542,137911,8,-1
542,137912,1,-1
542,137913,1,-1
542,137914,1,-1
542,137915,1,-1
542,137916,1,-1
542,137917,1,-1
542,137822,1,-1
542,137918,1,-1
542,137919,1,-1
542,137920,1,-1
542,137921,10,-1
542,137193,1,-1
542,137922,1,-1
542,137923,1,-1
542,137924,9,-1
542,137925,1,-1
542,137926,1,-1
542,137927,1,-1
70848,137928,8,3
70849,137929,7,3
549,137930,5,-1
70850,137931,4,3
557,137189,8,-1
557,137932,7,-1
70851,137933,4,3
70852,137934,9,3
565,137935,1,-1
565,137936,1,-1
565,137937,1,-1
565,137938,1,-1
565,137939,1,-1
565,137940,1,-1
565,137149,1,-1
565,137907,1,-1
565,137941,1,-1
70853,137539,1,3
569,137098,7,-1
569,137942,1,-1
569,137943,1,-1
70854,137189,6,3
579,137944,1,-1
579,137945,1,-1
579,137946,1,-1
579,137947,5,-1
580,137088,3,-1
580,137948,1,-1
70855,137142,7,3
70856,137949,1,3
586,137823,9,-1
586,137950,1,-1
587,137951,8,-1
587,137952,8,-1
70857,137953,1,3
70858,137954,10,3
70859,137955,1,3
70860,137956,1,3
70861,137438,7,3
70862,137957,7,3
603,137642,7,-1
70863,137958,10,3
610,137959,1,-1
610,137946,4,-1
611,137960,1,-1
613,137961,7,-1
613,137962,7,-1
70864,137963,8,3
70864,137964,1,3
619,137965,7,-1
70865,137287,1,3
622,137966,6,-1
622,137967,8,-1
70866,137968,7,3
636,137969,7,-1
636,137970,10,-1
636,137971,5,-1
637,137972,8,-1
645,137973,1,-1
70867,137974,1,3
70868,137975,7,3
70869,137417,10,3
654,137976,2,-1
654,137977,5,-1
70870,137306,7,3
70871,137978,1,3
657,137979,5,-1
657,137395,1,-1
70872,137521,1,3
659,137866,1,-1
659,137678,4,-1
70873,137980,1,3
664,137981,1,-1
664,137982,1,-1
664,137983,1,-1
665,137189,1,-1
665,137610,7,-1
665,137265,1,-1
665,137984,1,-1
665,137242,1,-1
665,137396,7,-1
665,137477,8,-1
665,137193,1,-1
665,137985,6,-1
665,137986,1,-1
665,137987,1,-1
665,137447,7,-1
665,137091,9,-1
665,137149,9,-1
665,137988,1,-1
665,137989,1,-1
665,137990,1,-1
665,137088,6,-1
665,137955,8,-1
70874,137991,1,3
666,137992,1,-1
70875,137993,1,3
70875,137091,1,3
670,137994,1,-1
670,137236,1,-1
670,137995,1,-1
670,137149,1,-1
670,137996,1,-1
670,137997,1,-1
672,137786,1,-1
672,137998,1,-1
672,137999,8,-1
672,137144,1,-1
672,138000,8,-1
672,138001,8,-1
672,137753,1,-1
672,138002,8,-1
672,138003,1,-1
672,137610,1,-1
672,138004,1,-1
672,138005,1,-1
672,138006,1,-1
672,137749,1,-1
672,138007,1,-1
672,137391,7,-1
672,138008,8,-1
672,138009,1,-1
672,138010,1,-1
672,137924,1,-1
672,137460,1,-1
70876,137088,1,3
681,137465,1,-1
681,137149,7,-1
689,137234,1,-1
689,138011,1,-1
689,137265,1,-1
689,137872,7,-1
689,138012,6,-1
689,138013,1,-1
689,138014,1,-1
689,138015,7,-1
689,138016,1,-1
689,138017,1,-1
689,138018,1,-1
689,138019,1,-1
689,137091,1,-1
689,138020,8,-1
689,138021,9,-1
689,138022,1,-1
689,138023,8,-1
689,137220,9,-1
689,138024,1,-1
689,138025,1,-1
689,138026,8,-1
689,138027,1,-1
689,137236,5,-1
689,138028,1,-1
689,138029,1,-1
689,137219,1,-1
689,138030,7,-1
689,138031,1,-1
689,137189,7,-1
689,137355,1,-1
689,137193,1,-1
689,138032,1,-1
689,138033,1,-1
691,138034,6,-1
692,138035,7,-1
692,138036,9,-1
693,137388,1,-1
693,138037,1,-1
693,138038,1,-1
693,138039,1,-1
693,137414,1,-1
695,137219,1,-1
697,138040,1,-1
704,138041,1,-1
711,138042,5,-1
711,138043,1,-1
711,138044,1,-1
711,138045,1,-1
711,138046,1,-1
711,138047,6,-1
711,138048,1,-1
711,138049,1,-1
711,137557,7,-1
711,137604,6,-1
711,138050,1,-1
711,138051,1,-1
711,138052,1,-1
711,138053,1,-1
711,137265,1,-1
711,138054,1,-1
711,138055,1,-1
711,138056,1,-1
711,137088,1,-1
711,138057,1,-1
711,138058,1,-1
711,138059,1,-1
70877,138060,3,3
717,138061,1,-1
718,137232,5,-1
720,138062,1,-1
721,137107,1,-1
721,138063,1,-1
721,138064,1,-1
726,137088,1,-1
70878,138020,9,3
70879,137304,7,3
70880,138065,8,3
738,138066,1,-1
738,137193,8,-1
738,137232,5,-1
740,138067,1,-1
740,138068,1,-1
746,137594,7,-1
747,138069,1,-1
748,138070,1,-1
748,137218,8,-1
748,138071,6,-1
749,138072,1,-1
749,137745,10,-1
749,138073,8,-1
755,138074,8,-1
755,138075,8,-1
755,138076,8,-1
755,138077,10,-1
756,137756,5,-1
756,138078,6,-1
756,137092,7,-1
756,138079,1,-1
756,138080,1,-1
756,138081,9,-1
756,137669,1,-1
756,137734,9,-1
756,137140,1,-1
756,137615,1,-1
756,137360,8,-1
756,137613,8,-1
759,138082,5,-1
761,138083,8,-1
761,138084,1,-1
761,137909,1,-1
767,138085,6,-1
70881,138086,7,3
70882,138087,1,3
70883,137149,8,3
778,137324,8,-1
791,138088,1,-1
791,138089,1,-1
791,138090,1,-1
791,138091,1,-1
791,138092,1,-1
791,138093,1,-1
791,138094,5,-1
791,138095,1,-1
791,138096,1,-1
791,138097,1,-1
791,138098,6,-1
791,138099,1,-1
791,138100,1,-1
792,138101,5,-1
793,138102,9,-1
793,137403,9,-1
793,138103,7,-1
793,138104,6,-1
793,138105,4,-1
793,137143,1,-1
794,138106,1,-1
70884,138107,1,3
795,138108,8,-1
795,138109,7,-1
795,138110,7,-1
795,137438,9,-1
796,138111,1,-1
796,137164,6,-1
796,138112,1,-1
796,137149,9,-1
796,138113,1,-1
796,138114,7,-1
796,138115,1,-1
796,138116,8,-1
798,137862,8,-1
798,137152,8,-1
799,138117,6,-1
802,138118,1,-1
802,138119,1,-1
802,137938,1,-1
802,138120,1,-1
802,138121,1,-1
802,138122,1,-1
802,138123,1,-1
802,137395,1,-1
802,137307,1,-1
802,138124,1,-1
802,137742,1,-1
802,137186,1,-1
802,138125,1,-1
802,137888,1,-1
802,137411,1,-1
802,138126,1,-1
802,138127,1,-1
802,138128,1,-1
802,138129,1,-1
802,138130,10,-1
802,137968,1,-1
802,137091,1,-1
802,138131,1,-1
802,137955,1,-1
802,137862,1,-1
802,138132,1,-1
802,138133,10,-1
802,138134,8,-1
802,138135,1,-1
802,137377,1,-1
802,138136,1,-1
802,138137,1,-1
802,138138,1,-1
802,138139,1,-1
802,138140,1,-1
802,138141,1,-1
802,138142,8,-1
802,138143,1,-1
802,138144,1,-1
802,138145,1,-1
802,138146,1,-1
802,138147,1,-1
802,138148,1,-1
802,138149,1,-1
802,138150,1,-1
802,138151,1,-1
802,138152,1,-1
802,138153,1,-1
802,138154,1,-1
802,138155,1,-1
802,138156,1,-1
802,138157,9,-1
802,138158,1,-1
802,138159,8,-1
802,138160,1,-1
802,138161,1,-1
802,137620,1,-1
802,138162,1,-1
802,138163,1,-1
802,138164,1,-1
802,138165,1,-1
802,138166,1,-1
802,138167,1,-1
802,138168,1,-1
802,138169,1,-1
802,138170,1,-1
802,138171,1,-1
802,138172,1,-1
802,137233,1,-1
802,137198,1,-1
802,137232,1,-1
802,137479,1,-1
802,137294,1,-1
802,137466,9,-1
802,137331,1,-1
802,137290,1,-1
802,137156,1,-1
802,137166,1,-1
802,137149,1,-1
802,137219,1,-1
802,137458,1,-1
802,137152,10,-1
802,137218,1,-1
802,137332,1,-1
802,138173,1,-1
802,137088,1,-1
802,138174,8,-1
802,138175,1,-1
802,138176,1,-1
802,138177,1,-1
802,138178,1,-1
802,138179,1,-1
802,138180,1,-1
802,138181,1,-1
802,138182,1,-1
802,138183,1,-1
802,138184,1,-1
802,138185,1,-1
802,138186,1,-1
802,137365,1,-1
802,137432,1,-1
802,138187,1,-1
802,138188,1,-1
802,138189,10,-1
802,138190,1,-1
802,138191,1,-1
802,138192,1,-1
802,138193,10,-1
802,138194,1,-1
802,138195,1,-1
802,138196,1,-1
802,138197,1,-1
802,138198,1,-1
802,138199,1,-1
802,138200,1,-1
802,138201,1,-1
802,138202,8,-1
802,138203,1,-1
802,138204,1,-1
802,138205,1,-1
802,138206,1,-1
802,138207,1,-1
802,138208,1,-1
802,138209,1,-1
802,138210,1,-1
802,138211,1,-1
802,138212,1,-1
802,138213,1,-1
802,138214,1,-1
802,138215,1,-1
802,138216,1,-1
802,138217,1,-1
802,138218,1,-1
802,138219,1,-1
802,138220,1,-1
802,138221,1,-1
802,138222,1,-1
802,138223,1,-1
802,138224,1,-1
802,138225,1,-1
802,138226,1,-1
802,138227,8,-1
802,138228,1,-1
802,138229,1,-1
802,138230,1,-1
802,138231,1,-1
802,138232,1,-1
802,138233,10,-1
802,138234,1,-1
802,138235,1,-1
802,138236,9,-1
802,138237,1,-1
802,138238,1,-1
802,138239,1,-1
802,138240,1,-1
802,138241,1,-1
802,138242,1,-1
